cargo :    Compiling kivo-music v0.1.0 (F:\Files\实用工具\媒体工具\Kivo Music 设计\kivo-music\src-tauri)
所在位置 行:1 字符: 224
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_failed_returns_none ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_noop_returns_none ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_silence_filled_returns_none ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_skipped_returns_none ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_event_routing_tests::event_routing_success_returns_none ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_display_buffer_underrun ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_display_device_lost ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_display_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_display_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_internal ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_error_invalid_request ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_debug ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_failed ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_hash_consistency ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_noop_is_default ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_silence_filled ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_skipped ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_success_clone ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_success_equality ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_success_has_frame_count ... ok
test playback::output_wasapi::output_thread::tests::sink_boundary::sink_dispatch_outcome_tests::dispatch_outcome_success_inequality ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::default_report_has_no_output_sink_or_capability ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::default_report_has_no_thread_async_callback ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::join_failure_report_does_not_enable_playback ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::panic_report_does_not_enable_playback ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::default_report_has_no_ring_buffer_decoder_pipeline ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::report_has_no_loop_executed_true ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::prereq_failure_builders_preserve_prohibited_defaults ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::report_has_no_real_pcm ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::reset_failure_builder_preserves_prohibited_defaults ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::reset_only_after_stop_success ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::skipped_reports_preserve_prohibited_defaults ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::stop_failure_prevents_reset ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::success_builder_preserves_prohibited_defaults ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::thread_failure_builders_preserve_prohibited_defaults ... ok
test playback::output_wasapi::output_thread_boundary_tests::cleanup_tests::timeout_report_has_no_join_attempted ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::capabilities_remain_default_after_output_thread_boundary ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::buffer_boundary_unchanged ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::native_output_still_uses_null_sink_after_output_thread_boundary ... ok
test playback::output_wasapi::output_thread_boundary_tests::env_tests::opt_in_env_values_serial ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::output_thread_boundary_stub_returns_skipped_on_non_windows ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::padding_query_boundary_unchanged ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::reset_boundary_unchanged ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::silent_loop_boundary_unchanged ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::start_stop_boundary_unchanged ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_join_failed_has_correct_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_panic_has_correct_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::regression_tests::public_native_engine_keeps_native_control_contract_after_output_thread_boundary ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_default_has_correct_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_skipped_env_missing ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_skipped_non_windows ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_success_has_correct_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_skipped_with_error ... ok
test playback::output_wasapi::output_thread_boundary_tests::smoke_ignored_tests::output_thread_boundary_smoke_windows_ignored_opt_in ... ignored
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_success_with_join_has_correct_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::thread_runner_tests::recv_timeout_and_join_disconnected_join_panic ... ok
test playback::output_wasapi::output_thread_boundary_tests::report_tests::test_report_timeout_has_correct_values ... ok
test playback::output_wasapi::output_thread_core::buffer_snapshot_tests::closed_empty_snapshot_is_exhausted ... ok
test playback::output_wasapi::output_thread_boundary_tests::thread_runner_tests::recv_timeout_and_join_panic_via_channel ... ok
test playback::output_wasapi::output_thread_boundary_tests::thread_runner_tests::recv_timeout_and_join_success ... ok
test playback::output_wasapi::output_thread_core::buffer_snapshot_tests::closed_snapshot_with_frames_can_still_drain ... ok
test playback::output_wasapi::output_thread_core::buffer_snapshot_tests::constructor_preserves_values ... ok
test playback::output_wasapi::output_thread_boundary_tests::thread_runner_tests::recv_timeout_and_join_disconnected_join_success ... ok
test playback::output_wasapi::output_thread_core::buffer_snapshot_tests::default_snapshot_is_empty_and_open ... ok
test playback::output_wasapi::output_thread_core::buffer_snapshot_tests::snapshot_with_available_frames_has_frames ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::available_frames_render_audio_limited_by_available_frames ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::available_frames_render_audio_limited_by_free_frames ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::closed_buffer_with_remaining_frames_renders_audio_before_exit ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::closed_empty_buffer_exits ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::closed_empty_has_priority_over_non_running ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::empty_open_buffer_renders_silence ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::flush_with_free_frames_renders_silence ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::no_free_frames_sleeps ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::flush_without_free_frames_sleeps ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::non_running_state_sleeps ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::paused_without_free_frames_sleeps ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::paused_with_free_frames_renders_silence ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::shutdown_has_priority_over_available_frames ... ok
test playback::output_wasapi::output_thread_core::consumer_plan_tests::shutdown_requested_exits ... ok
test playback::output_wasapi::output_thread_core::control_tests::close_command_requests_shutdown_and_clears_buffer ... ok
test playback::output_wasapi::output_thread_core::control_tests::default_control_snapshot_is_created_and_idle ... ok
test playback::output_wasapi::output_thread_core::control_tests::flush_command_requires_running_thread_and_clears_buffer ... ok
test playback::output_wasapi::output_thread_core::control_tests::flush_snapshot_cannot_accept_frames ... ok
test playback::output_wasapi::output_thread_core::control_tests::non_running_snapshot_cannot_accept_frames ... ok
test playback::output_wasapi::output_thread_core::control_tests::pause_command_requires_running_thread ... ok
test playback::output_wasapi::output_thread_core::control_tests::paused_snapshot_cannot_accept_frames ... ok
test playback::output_wasapi::output_thread_core::control_tests::reset_device_command_requests_shutdown_and_clears_buffer ... ok
test playback::output_wasapi::output_thread_core::control_tests::resume_command_requires_running_thread ... ok
test playback::output_wasapi::output_thread_core::control_tests::running_unpaused_snapshot_can_accept_frames ... ok
test playback::output_wasapi::output_thread_core::control_tests::shutdown_snapshot_cannot_accept_frames ... ok
